2, 1, 1, -1, 1, 0, 0, 0, 1, 0.10839813374805599, 0.0, 0.050388802488335924, 0.10441472089067574, 0.0, 0.04909540745322406
2, 0, 1, -1, 1, 0, 0, 1, 1, 0.17967362115265442, 0.0, 0.11993389795496798, 0.17698677542948957, 0.0, 0.11803238165863304
2, 1, 0, -1, 1, 0, 0, 1, 0, 0.5387060281204546, 0.0, 0.46129397187954535, 0.5385319618719371, 0.0, 0.4614680381280629
2, 0, 0, -1, 1, 0, 0, 0, 0, 0.5417411560756271, 0.0, 0.45825884392437294, 0.5385319618719371, 0.0, 0.4614680381280629
1, 2, 1, -1, 1, 0, 1, 0, 0, 0.541858574911948, 0.0, 0.458141425088052, 0.5385319618719371, 0.0, 0.4614680381280629
1, 0, 1, -1, 1, 1, 1, 0, 0, 0.5416237881167741, 0.0, 0.4583762118832259, 0.5385319618719371, 0.0, 0.4614680381280629
1, 2, 0, -1, 1, 1, 0, 0, 0, 0.5405697605275961, 0.0, 0.4594302394724039, 0.5385319618719371, 0.0, 0.4614680381280629
2, 0, 1, -1, 1, 1, 0, 1, 0, 0.5403944879762227, 0.0, 0.45960551202377736, 0.5385319618719371, 0.0, 0.4614680381280629
1, 2, 1, -1, 1, 1, 1, 1, 0, 0.5413892046992583, 0.0, 0.4586107953007417, 0.5385319618719371, 0.0, 0.4614680381280629
0, 1, 0, 0, 1, 1, 1, 1, 0, 0.5397236614853195, 0.0, 0.46027633851468047, 0.5385319618719371, 0.0, 0.4614680381280629
1, 0, 0, 0, 1, 0, 1, 1, 0, 0.5412426932236415, 0.0, 0.4587573067763585, 0.5385319618719371, 0.0, 0.4614680381280629
1, 2, 0, 0, 1, 0, 0, 1, 0, 0.5400734499891985, 0.0, 0.45992655001080146, 0.5385319618719371, 0.0, 0.4614680381280629
1, 0, 1, 0, 1, 1, 0, 1, 0, 0.5398693516169087, 0.0, 0.4601306483830913, 0.5385319618719371, 0.0, 0.4614680381280629
1, 0, 0, 0, 1, 0, 0, 1, 0, 0.5400734499891985, 0.0, 0.45992655001080146, 0.5385319618719371, 0.0, 0.4614680381280629
2, 0, 0, 0, 1, 0, 0, 0, 0, 0.5395198273536552, 0.0, 0.4604801726463448, 0.5385319618719371, 0.0, 0.4614680381280629
1, 0, 1, 0, 1, 1, 0, 0, 0, 0.5392870625033706, 0.0, 0.46071293749662945, 0.5385319618719371, 0.0, 0.4614680381280629
1, 2, 1, 0, 1, 1, 1, 0, 0, 0.5406282099799967, 0.0, 0.4593717900200032, 0.5385319618719371, 0.0, 0.4614680381280629
1, 0, 0, 0, 1, 0, 1, 0, 0, 0.5396654074473827, 0.0, 0.4603345925526174, 0.5385319618719371, 0.0, 0.4614680381280629
1, 2, 0, 0, 1, 0, 0, 0, 0, 0.5395198273536552, 0.0, 0.4604801726463448, 0.5385319618719371, 0.0, 0.4614680381280629
0, 1, 1, 1, 1, 0, 0, 0, 0, 0.5395198273536552, 0.22837874291880225, 0.2321014297275425, 0.539548937088594, 0.23033344124312075, 0.2301176216682853
2, 0, 1, 1, 1, 0, 0, 1, 0, 0.47885840157065557, 0.3219843892161088, 0.19915720921323565, 0.4784917938657352, 0.31743145605052875, 0.20407675008373607
1, 0, 1, 1, 1, 1, 0, 1, 0, 0.42896362388469456, 0.28461736444749486, 0.2864190116678106, 0.42955326460481097, 0.2849656357388316, 0.2854810996563574
1, 0, 0, 1, 1, 0, 0, 1, 0, 0.47885840157065557, 0.3219843892161088, 0.19915720921323565, 0.4784917938657352, 0.31743145605052875, 0.20407675008373607
1, 2, 1, 1, 1, 0, 1, 1, 0, 0.40764746647099587, 0.2702295055236232, 0.32212302800538095, 0.4081799257112535, 0.2707865627168456, 0.3210335115719009
0, 1, -1, -1, 1, 0, 1, 1, 0, 0.5399859603650305, 0.0, 0.4600140396349695, 0.539548937088594, 0.0, 0.4604510629114061
2, 0, 0, -1, 1, 0, 1, 0, 0, 0.541858574911948, 0.0, 0.458141425088052, 0.539548937088594, 0.0, 0.4604510629114061
2, 1, 1, -1, 1, 0, 1, 0, 1, 0.10846324301209034, 0.0, 0.05065505578665008, 0.10532636064303699, 0.0, 0.04853767189618439
2, 0, 1, -1, 1, 0, 1, 1, 1, 0.18473193473193472, 0.0, 0.12071262071262072, 0.17957833815626292, 0.0, 0.11897478296816867
1, 0, 1, -1, 1, 1, 1, 1, 1, 0.18534896333069126, 0.0, 0.11918568269992907, 0.17957833815626292, 0.0, 0.11897478296816867
1, 2, 0, -1, 1, 1, 0, 1, 1, 0.18001654944145634, 0.0, 0.11882498965659909, 0.17957833815626292, 0.0, 0.11897478296816867
2, 0, 0, -1, 1, 1, 0, 0, 1, 0.10849846225717288, 0.0, 0.049090979873087554, 0.10614048689719337, 0.0, 0.04930997053806792
0, 1, 0, 0, 1, 1, 0, 0, 1, 0.3887118090647594, 0.27960040426028143, 0.3316877866749592, 0.3876570010854396, 0.28151651418824625, 0.33082648472631415
1, 0, 0, 0, 1, 0, 0, 0, 1, 0.39001560062402496, 0.2796411856474259, 0.33034321372854913, 0.3876570010854396, 0.28151651418824625, 0.33082648472631415
1, 2, 1, 0, 1, 0, 1, 0, 1, 0.3891504844923532, 0.2801883488344943, 0.3306611666731525, 0.3876570010854396, 0.28151651418824625, 0.33082648472631415
1, 0, 1, 0, 1, 1, 1, 0, 1, 0.38728166995856084, 0.2823670655667867, 0.3303512644746524, 0.3876570010854396, 0.28151651418824625, 0.33082648472631415
0, 1, -1, -1, 1, 1, 1, 0, 1, 0.106672877605683, 0.0, 0.04879468964714103, 0.10614048689719337, 0.0, 0.04930997053806792
1, 2, 0, -1, 1, 1, 0, 0, 1, 0.10849846225717288, 0.0, 0.049090979873087554, 0.10614048689719337, 0.0, 0.04930997053806792
1, 0, 0, -1, 1, 0, 0, 0, 1, 0.10839813374805599, 0.0, 0.050388802488335924, 0.10614048689719337, 0.0, 0.04930997053806792
0, 1, 1, 1, 1, 0, 0, 0, 1, 0.4509582863585118, 0.35404735062006765, 0.1949943630214205, 0.45146726862302483, 0.353589164785553, 0.19494356659142212
1, 2, 1, 1, 1, 0, 1, 0, 1, 0.3883796799751437, 0.305344104396458, 0.3062762156283983, 0.38939293641213346, 0.30497254779798294, 0.3056345157898836
1, 2, 0, 1, 1, 0, 0, 0, 1, 0.4509582863585118, 0.35404735062006765, 0.1949943630214205, 0.45146726862302483, 0.353589164785553, 0.19494356659142212
2, 0, 1, 1, 1, 0, 0, 1, 1, 0.46425255338904364, 0.34085422469823584, 0.19489322191272052, 0.4612546125461255, 0.33957564575645754, 0.19916974169741697
1, 0, 1, 1, 1, 1, 0, 1, 1, 0.4163024020648599, 0.30702302152283417, 0.2766745764123059, 0.41497219686281017, 0.30550253133040084, 0.27952527180678893
1, 0, 0, 1, 1, 0, 0, 1, 1, 0.46425255338904364, 0.34085422469823584, 0.19489322191272052, 0.4612546125461255, 0.33957564575645754, 0.19916974169741697
1, 2, 1, 1, 1, 0, 1, 1, 1, 0.3980257920713262, 0.2915140901130393, 0.31046011781563443, 0.3969514131470308, 0.2922356303588441, 0.3108129564941251
1, 0, 1, 1, 1, 1, 1, 1, 1, 0.403437285673942, 0.29709121717029086, 0.29947149715576715, 0.4039587962027873, 0.297394465764492, 0.2986467380327207
0, 1, 0, 0, 1, 1, 1, 1, 1, 0.4154894465680572, 0.23142762173840783, 0.353082931693535, 0.4146280786134837, 0.2337673107222821, 0.3516046106642342
1, 0, 0, 0, 1, 0, 1, 1, 1, 0.4141644232760406, 0.23383723338165252, 0.3519983433423069, 0.4146280786134837, 0.2337673107222821, 0.3516046106642342
1, 2, 0, 0, 1, 0, 0, 1, 1, 0.41315485043794414, 0.23500247892910262, 0.3518426706329532, 0.4146280786134837, 0.2337673107222821, 0.3516046106642342
1, 0, 1, 0, 1, 1, 0, 1, 1, 0.41279669762641896, 0.23471620227038184, 0.35248710010319917, 0.4146280786134837, 0.2337673107222821, 0.3516046106642342
1, 0, 0, 0, 1, 0, 0, 1, 1, 0.41315485043794414, 0.23500247892910262, 0.3518426706329532, 0.4146280786134837, 0.2337673107222821, 0.3516046106642342
2, 0, 0, 0, 1, 0, 0, 0, 1, 0.39001560062402496, 0.2796411856474259, 0.33034321372854913, 0.389089918680207, 0.2809618302789775, 0.32994825104081554
2, 1, 0, 0, 1, 0, 0, 0, 0, 0.5395198273536552, 0.0, 0.4604801726463448, 0.5411255411255411, 0.0, 0.4588744588744589
0, 1, -1, -1, 1, 0, 0, 0, 0, 0.5417411560756271, 0.0, 0.45825884392437294, 0.5411255411255411, 0.0, 0.4588744588744589
0, 1, 0, 0, 1, 0, 0, 0, 0, 0.5395198273536552, 0.0, 0.4604801726463448, 0.5411255411255411, 0.0, 0.4588744588744589
2, 1, 1, 0, 1, 0, 0, 0, 1, 0.39001560062402496, 0.2796411856474259, 0.33034321372854913, 0.38955979742890534, 0.2800934943513829, 0.33034670821971174
2, 0, 1, 0, 1, 0, 0, 1, 1, 0.41315485043794414, 0.23500247892910262, 0.3518426706329532, 0.4139072847682119, 0.23509933774834438, 0.3509933774834437
1, 0, 1, 0, 1, 1, 0, 1, 1, 0.41279669762641896, 0.23471620227038184, 0.35248710010319917, 0.4139072847682119, 0.23509933774834438, 0.3509933774834437
1, 0, 0, 0, 1, 0, 0, 1, 1, 0.41315485043794414, 0.23500247892910262, 0.3518426706329532, 0.4139072847682119, 0.23509933774834438, 0.3509933774834437
1, 2, 1, 0, 1, 0, 1, 1, 1, 0.4141644232760406, 0.23383723338165252, 0.3519983433423069, 0.4139072847682119, 0.23509933774834438, 0.3509933774834437
1, 0, 1, 0, 1, 1, 1, 1, 1, 0.4154894465680572, 0.23142762173840783, 0.353082931693535, 0.4139072847682119, 0.23509933774834438, 0.3509933774834437
0, 1, 1, 1, 1, 1, 1, 1, 1, 0.403437285673942, 0.29709121717029086, 0.29947149715576715, 0.40361640297061674, 0.299079754601227, 0.2973038424281563
1, 0, 0, 1, 1, 0, 1, 1, 1, 0.3980257920713262, 0.2915140901130393, 0.31046011781563443, 0.3957418180379121, 0.29324468716609287, 0.3110134947959951
1, 2, 0, 1, 1, 0, 0, 1, 1, 0.46425255338904364, 0.34085422469823584, 0.19489322191272052, 0.46180844185831715, 0.34220005541701304, 0.1959915027246698
1, 0, 1, 1, 1, 1, 0, 1, 1, 0.4163024020648599, 0.30702302152283417, 0.2766745764123059, 0.4159906818087275, 0.30824909522026706, 0.27576022297100544
1, 0, 0, 1, 1, 0, 0, 1, 1, 0.46425255338904364, 0.34085422469823584, 0.19489322191272052, 0.46180844185831715, 0.34220005541701304, 0.1959915027246698
2, 0, 0, 1, 1, 0, 0, 0, 1, 0.4509582863585118, 0.35404735062006765, 0.1949943630214205, 0.4518957024718695, 0.35631976139906907, 0.1917845361290614
1, 2, 1, 1, 1, 0, 1, 0, 1, 0.3883796799751437, 0.305344104396458, 0.3062762156283983, 0.388530577356438, 0.30635636024555135, 0.3051130623980107
1, 2, 0, 1, 1, 0, 0, 0, 1, 0.4509582863585118, 0.35404735062006765, 0.1949943630214205, 0.4518957024718695, 0.35631976139906907, 0.1917845361290614
0, 1, -1, -1, 1, 0, 0, 0, 1, 0.10839813374805599, 0.0, 0.050388802488335924, 0.10697909380585995, 0.0, 0.048185280174088754
1, 0, 1, -1, 1, 1, 0, 0, 1, 0.10849846225717288, 0.0, 0.049090979873087554, 0.10697909380585995, 0.0, 0.048185280174088754
1, 2, 1, -1, 1, 1, 1, 0, 1, 0.106672877605683, 0.0, 0.04879468964714103, 0.10697909380585995, 0.0, 0.048185280174088754
0, 1, 0, 0, 1, 1, 1, 0, 1, 0.38728166995856084, 0.2823670655667867, 0.3303512644746524, 0.38859096914587704, 0.2816118753400171, 0.3297971555141059
1, 0, 0, 0, 1, 0, 1, 0, 1, 0.3891504844923532, 0.2801883488344943, 0.3306611666731525, 0.38859096914587704, 0.2816118753400171, 0.3297971555141059
1, 2, 0, 0, 1, 0, 0, 0, 1, 0.39001560062402496, 0.2796411856474259, 0.33034321372854913, 0.38859096914587704, 0.2816118753400171, 0.3297971555141059
1, 0, 1, 0, 1, 1, 0, 0, 1, 0.3887118090647594, 0.27960040426028143, 0.3316877866749592, 0.38859096914587704, 0.2816118753400171, 0.3297971555141059
0, 1, -1, -1, 1, 1, 0, 0, 1, 0.10849846225717288, 0.0, 0.049090979873087554, 0.10697909380585995, 0.0, 0.048185280174088754
2, 0, 1, -1, 1, 1, 0, 1, 1, 0.18001654944145634, 0.0, 0.11882498965659909, 0.1789512891611141, 0.0, 0.11633489219053926
1, 2, 1, -1, 1, 1, 1, 1, 1, 0.18534896333069126, 0.0, 0.11918568269992907, 0.1789512891611141, 0.0, 0.11633489219053926
1, 0, 0, -1, 1, 0, 1, 1, 1, 0.18473193473193472, 0.0, 0.12071262071262072, 0.1789512891611141, 0.0, 0.11633489219053926
2, 0, 0, -1, 1, 0, 1, 0, 1, 0.10846324301209034, 0.0, 0.05065505578665008, 0.10779700563873226, 0.0, 0.0489597511180245
2, 1, 0, -1, 1, 0, 1, 0, 0, 0.541858574911948, 0.0, 0.458141425088052, 0.5409206469410938, 0.0, 0.45907935305890624
2, 0, 1, -1, 1, 0, 1, 1, 0, 0.5399859603650305, 0.0, 0.4600140396349695, 0.5409206469410938, 0.0, 0.45907935305890624
0, 1, 1, 1, 1, 0, 1, 1, 0, 0.40764746647099587, 0.2702295055236232, 0.32212302800538095, 0.4073651621313345, 0.2727717125631416, 0.31986312530552385
1, 2, 0, 1, 1, 0, 0, 1, 0, 0.47885840157065557, 0.3219843892161088, 0.19915720921323565, 0.4782172062550811, 0.32021424130840226, 0.20156855243651667
1, 0, 1, 1, 1, 1, 0, 1, 0, 0.42896362388469456, 0.28461736444749486, 0.2864190116678106, 0.42850409221408065, 0.2869263401465484, 0.28456956763937097
1, 0, 0, 1, 1, 0, 0, 1, 0, 0.47885840157065557, 0.3219843892161088, 0.19915720921323565, 0.4782172062550811, 0.32021424130840226, 0.20156855243651667
2, 0, 0, 1, 1, 0, 0, 0, 0, 0.5395198273536552, 0.22837874291880225, 0.2321014297275425, 0.5406282099799967, 0.2314969995134346, 0.22787479050656864
0, 1, 0, 0, 1, 0, 0, 0, 0, 0.5395198273536552, 0.0, 0.4604801726463448, 0.5406282099799967, 0.0, 0.4593717900200032
1, 2, 1, 0, 1, 0, 1, 0, 0, 0.5396654074473827, 0.0, 0.4603345925526174, 0.5406282099799967, 0.0, 0.4593717900200032
1, 0, 1, 0, 1, 1, 1, 0, 0, 0.5406282099799967, 0.0, 0.4593717900200032, 0.5406282099799967, 0.0, 0.4593717900200032
1, 2, 0, 0, 1, 1, 0, 0, 0, 0.5392870625033706, 0.0, 0.46071293749662945, 0.5406282099799967, 0.0, 0.4593717900200032
1, 0, 0, 0, 1, 0, 0, 0, 0, 0.5395198273536552, 0.0, 0.4604801726463448, 0.5406282099799967, 0.0, 0.4593717900200032
